grep  -A 40  "ListItem"  Output/va-arg-24-0.kstate  | sed -e '/RIP/d' 1> /tmp/tmpfileemWh_ 2>&1 
numOfInstrs: 2733



Count 0) reg	kstate	xstate	
---------------------
pf	1'1	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1029) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'800 )	
rbx	64'0	
rcx	64'3	
rdx	64'4	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1030) reg	kstate	xstate	
---------------------
rax	64'4	
rbx	64'0	
rcx	64'3	
rdx	64'4	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1031) reg	kstate	xstate	
---------------------
rax	64'4	
rbx	64'0	
rcx	64'3	
rdx	64'4	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1032) reg	kstate	xstate	
---------------------
rax	64'4	
rbx	64'0	
rcx	64'3	
rdx	64'4	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1033) reg	kstate	xstate	
---------------------
rax	64'4	
rbx	64'0	
rcx	64'3	
rdx	64'4	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1034) reg	kstate	xstate	
---------------------
rax	64'4	
rbx	64'0	
rcx	64'3	
rdx	64'4	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1035) reg	kstate	xstate	
---------------------
rax	64'4	
rbx	64'0	
rcx	64'3	
rdx	64'4	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1036) reg	kstate	xstate	
---------------------
rax	64'40	
rbx	64'0	
rcx	64'3	
rdx	64'4	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1037) reg	kstate	xstate	
---------------------
rax	64'40	
rbx	64'0	
rcx	64'3	
rdx	64'4	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1038) reg	kstate	xstate	
---------------------
rax	64'40	
rbx	64'0	
rcx	64'3	
rdx	64'4	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1039) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'768 )	
rbx	64'0	
rcx	64'3	
rdx	64'4	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1040) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'768 )	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1041) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'768 )	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1042) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'808 )	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'1	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1043) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'808 )	
rbx	64'0	
rcx	64'3	
rdx	64'40	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'1	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1044) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'808 )	
rbx	64'0	
rcx	64'3	
rdx	64'48	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1045) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'808 )	
rbx	64'0	
rcx	64'3	
rdx	64'48	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1046) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'808 )	
rbx	64'0	
rcx	64'3	
rdx	64'48	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1047) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'808 )	
rbx	64'0	
rcx	64'3	
rdx	64'5	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1048) reg	kstate	xstate	
---------------------
rax	64'5	
rbx	64'0	
rcx	64'3	
rdx	64'5	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1049) reg	kstate	xstate	
---------------------
rax	64'5	
rbx	64'0	
rcx	64'3	
rdx	64'5	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1050) reg	kstate	xstate	
---------------------
rax	64'5	
rbx	64'0	
rcx	64'3	
rdx	64'5	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1051) reg	kstate	xstate	
---------------------
rax	64'5	
rbx	64'0	
rcx	64'3	
rdx	64'5	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1052) reg	kstate	xstate	
---------------------
rax	64'5	
rbx	64'0	
rcx	64'3	
rdx	64'5	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1053) reg	kstate	xstate	
---------------------
rax	64'5	
rbx	64'0	
rcx	64'3	
rdx	64'5	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1054) reg	kstate	xstate	
---------------------
rax	64'48	
rbx	64'0	
rcx	64'3	
rdx	64'5	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1055) reg	kstate	xstate	
---------------------
rax	64'48	
rbx	64'0	
rcx	64'3	
rdx	64'5	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1056) reg	kstate	xstate	
---------------------
rax	64'48	
rbx	64'0	
rcx	64'3	
rdx	64'5	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1057) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'960 )	
rbx	64'0	
rcx	64'3	
rdx	64'5	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1058) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'960 )	
rbx	64'0	
rcx	64'3	
rdx	ptr ( symloc ( 1 , 128 ) , 64'968 )	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1059) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'960 )	
rbx	64'0	
rcx	64'3	
rdx	ptr ( symloc ( 1 , 128 ) , 64'968 )	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1060) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'960 )	
rbx	64'0	
rcx	64'3	
rdx	64'6	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1061) reg	kstate	xstate	
---------------------
rax	64'6	
rbx	64'0	
